scorer,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000
104,634.3821411,471.811554,0.995333135,631.2407837,147.4158936,0.993195891,0,48.29364395,0.008607149,567.2264404,432.2704468,0.992253423,612.8276978,601.2524414,0.578315318,692.5184326,446.9780884,0.999165058,631.7095947,588.7723389,0.983807802
105,637.53302,471.811554,0.989548922,631.2407837,147.4158936,0.994127631,0,48.29810333,0.00866127,563.805542,431.932312,0.98982501,612.8276978,608.4835205,0.471247673,693.442627,445.8068237,0.994673252,636.6928101,614.0197754,0.864368439
106,642.4733887,470.5544739,0.994836807,631.8873291,145.8452911,0.968904436,0,48.29511261,0.00864315,563.805542,431.932312,0.979488134,586.3965454,608.4835205,0.996095419,697.616333,446.9780884,0.837785602,656.152771,618.8009033,0.763605714
107,640.784668,470.5544739,0.99351579,631.8873291,145.8452911,0.994642258,0,48.29810333,0.008741289,563.805542,431.932312,0.152296603,586.3965454,608.4835205,0.995974302,697.616333,447.4174805,0.972765565,656.152771,623.711731,0.987899065
108,642.4733887,469.2029419,0.99217248,631.8873291,145.8452911,0.987734199,0,48.29810333,0.008791238,566.0661621,439.1560669,0.994999468,586.3965454,611.0802612,0.999464512,700.7802124,447.4174805,0.99402082,674.1381836,616.0111084,0.994485855
109,642.4733887,468.5953064,0.987251103,632.1810913,145.8452911,0.978150129,0,48.3032074,0.008771241,569.8223877,439.1560669,0.99498713,617.3422241,611.0802612,0.892908573,700.7802124,447.2376404,0.992119908,674.1381836,616.0111084,0.975463152
110,642.4733887,468.5953064,0.990807295,631.8098755,146.9668121,0.991296053,0,48.3032074,0.00881052,582.1157837,442.7774353,0.991093278,630.4954834,611.0802612,0.983334661,696.3529053,449.9723816,0.995252192,661.2293701,616.0111084,0.884451509
111,644.043396,468.4619446,0.988674402,631.8098755,146.9668121,0.989425123,0,48.3032074,0.00889945,583.2351685,442.7774353,0.907075524,635.925354,608.621582,0.997442484,696.3529053,449.9723816,0.980930209,661.2293701,600.8459473,0.535104275
112,644.043396,468.4619446,0.993667483,631.3178101,146.9668121,0.974912763,0,48.2879982,0.008490115,583.2351685,442.7774353,0.983082652,630.4954834,608.621582,0.99061501,699.555481,447.5100403,0.999173641,661.2293701,600.8459473,0.894680262
113,641.0727539,467.2577515,0.992574155,630.6491699,147.1623993,0.985741496,0,48.28586197,0.008268654,579.6957397,440.0538635,0.934327841,628.1774902,605.7861328,0.992605388,696.3529053,447.5100403,0.99356699,661.2293701,595.237915,0.211309254
114,637.3132935,467.2577515,0.991373181,629.8978882,146.9668121,0.980821252,0,48.28586197,0.007822812,579.6957397,440.0538635,0.997505128,628.1774902,605.7861328,0.953730822,699.555481,449.9723816,0.995081186,665.2355347,600.8459473,0.828929007
115,637.3132935,468.4619446,0.989167809,630.6491699,147.287735,0.988664448,0,48.2759819,0.007642835,564.6929932,433.8453674,0.968968332,594.762207,605.7861328,0.995745301,702.3577271,452.5702515,0.986899614,668.9309082,595.237915,0.586184561
116,633.5061035,472.0421753,0.993172944,630.6491699,147.287735,0.992412031,0,48.2747879,0.014615923,564.6929932,433.8453674,0.996413708,594.762207,604.6646118,0.999193907,699.555481,452.5702515,0.990911841,670.8925781,560.8144531,0.996165395
117,633.461853,472.0421753,0.995729446,629.9133911,146.9310913,0.993376017,0,48.2747879,0.007683337,563.5831299,433.8453674,0.991533756,591.8137207,598.0489502,0.995312333,694.998291,452.5702515,0.800464809,670.8925781,559.5054321,0.983324051
118,633.5061035,472.4851074,0.981851518,629.9133911,146.9310913,0.996053576,0,446.6018677,0.007695585,564.6929932,440.6474609,0.924381912,591.8137207,574.4066162,0.29177317,692.9815063,452.5702515,0.89335835,671.6140137,559.5054321,0.02333951
119,644.5110474,474.5851746,0.979512811,631.585083,146.9310913,0.995789766,0,48.26916122,0.012782782,570.7116089,443.6959229,0.990938544,609.0116577,570.9804688,0.994238436,692.9815063,450.109314,0.951120913,671.6140137,557.2243652,0.295947254
120,645.9954224,474.5851746,0.983169913,631.7718506,146.748642,0.986486793,0,48.25708389,0.007674158,570.7116089,443.6959229,0.99393636,609.0116577,570.9804688,0.990859151,692.9815063,442.4926453,0.998698115,670.8925781,557.2243652,0.767188668
121,645.9954224,478.8426514,0.979889631,630.2242432,146.9310913,0.979361176,0,48.25236511,0.007621706,559.5643311,440.6474609,0.987617254,591.8137207,574.4066162,0.975423574,694.2055664,442.0048218,0.178870559,651.2982788,559.5054321,0.949410915
122,646.2761841,476.6813965,0.992613137,632.0289917,146.748642,0.993788242,0,48.25218201,0.007622153,571.6957397,432.9344177,0.997819781,614.1544189,582.6055298,0.996488988,697.800293,441.2239075,0.997075021,651.2982788,557.2243652,0.937988698
123,645.9954224,474.5851746,0.95259726,632.3080444,145.6743011,0.993820548,0,48.25218201,0.007623523,568.7674561,432.9344177,0.994432449,605.9786377,587.7493896,0.995256186,702.0800781,439.9052429,0.998611569,641.0415039,563.7275391,0.994083941
124,639.5152588,476.6813965,0.985166192,632.0289917,145.6743011,0.994257092,0,48.25045776,0.007618546,559.1504517,432.9344177,0.997066557,594.9909668,588.8820801,0.995444238,697.800293,439.9052429,0.962189794,626.4202271,568.2185059,0.789034247
125,636.8273926,476.6813965,0.897780359,631.0869751,145.6743011,0.9894678,0,48.24776459,0.007592708,565.6169434,432.9344177,0.994458318,605.9786377,587.7493896,0.984166861,694.2055664,441.2239075,0.963776708,626.4202271,563.7275391,0.99535358
126,636.8273926,476.6813965,0.946766496,632.3080444,145.6517487,0.994425058,0,48.25045776,0.007644504,568.7674561,433.1940918,0.987565517,610.4702759,587.7493896,0.995548129,697.800293,441.5941772,0.609813571,639.8648682,562.4354248,0.611588776
127,636.8273926,477.872345,0.979695439,632.1029053,145.6517487,0.989261508,0,48.25124359,0.007645816,568.7674561,434.6890869,0.994832635,610.4702759,590.5587158,0.998106837,697.5674438,441.5941772,0.865103245,639.8648682,568.2185059,0.68818152
128,639.2631226,477.872345,0.979605913,631.0869751,146.4603729,0.991315484,0,48.25067139,0.007597953,569.2924805,434.6890869,0.987608433,619.9702148,590.5587158,0.996120214,697.5674438,441.5941772,0.92162478,639.8648682,571.6954956,0.903405309
129,641.0784302,472.61203,0.990094185,631.8470459,145.6517487,0.988312244,0,48.25112534,0.014310479,571.6497192,432.6872559,0.995995522,623.9318848,588.1729126,0.977686167,699.6348267,441.5941772,0.969231129,664.6523438,562.4354248,0.837329388
130,645.3547974,477.6626282,0.984518409,632.1029053,146.4603729,0.987700224,0,48.25124359,0.007603347,573.4777832,434.5746155,0.993987381,628.8244629,591.0916748,0.988430619,703.4729004,440.8259277,0.996767521,664.6523438,571.6954956,0.452358216
131,641.0784302,475.5872192,0.994045556,632.1029053,148.1373596,0.994775295,0,48.25668716,0.007598847,571.6497192,434.4732666,0.992030382,623.9318848,588.1729126,0.990749717,704.1471558,437.1685181,0.992262602,648.0562134,578.7752686,0.308213711
132,639.2631226,474.4346619,0.985752106,631.8470459,147.5982056,0.991888642,0,48.25668716,0.007611454,569.2924805,434.4732666,0.996297777,623.9318848,586.6553345,0.997593284,705.1308594,435.8972168,0.972625852,648.0562134,581.8156738,0.162650377
133,645.3547974,474.4346619,0.984808326,632.4290161,147.6717682,0.991548538,0,48.27080154,0.007676303,573.4777832,434.5746155,0.995981455,631.2039795,584.8842773,0.998467267,706.0412598,433.5357361,0.99386549,661.7927856,586.8041992,0.995699584
134,645.3547974,474.4346619,0.985025406,633.2226563,147.6717682,0.995288074,0,48.27694321,0.008152694,576.1947632,434.5746155,0.997195244,628.1035767,584.8842773,0.997870803,710.8424072,433.5357361,0.998449445,661.7927856,603.0689697,0.710396528
135,638.4527588,469.2627563,0.959732771,632.4290161,147.6717682,0.989246845,0,48.27694321,0.00768429,568.2518921,434.4732666,0.982405543,617.046814,584.8842773,0.993650794,706.0412598,433.5357361,0.993983746,661.7927856,608.0516968,0.986126482
136,648.1713257,468.6341248,0.990861893,630.8500366,147.6717682,0.985146284,0,48.27694321,0.009016603,570.3171387,431.8414307,0.97382313,615.5756836,588.6943359,0.997309804,706.1060791,434.450592,0.995549679,669.1687622,608.0516968,0.974136233
137,651.4099121,468.6341248,0.971986771,632.4290161,147.6717682,0.989257813,0,48.27619171,0.00769484,579.7692261,429.7802429,0.987310052,615.5756836,605.6353149,0.999034762,712.6898804,436.8919067,0.995519042,682.559082,608.0516968,0.838864803
138,648.1713257,469.2627563,0.972481251,631.9648438,148.1085358,0.987118125,0,48.27619171,0.007686764,579.7692261,429.7802429,0.979037344,610.0593872,609.2369995,0.99867934,706.1060791,441.2562866,0.965849221,682.559082,625.2165527,0.997339725
139,645.4158325,469.780365,0.987178564,630.8500366,148.1085358,0.989931405,0,48.27619171,0.007679641,579.7692261,429.7802429,0.659977078,610.0593872,613.236145,0.993226945,699.0022583,444.6164246,0.979597151,657.5152588,625.2165527,0.997102022
140,648.1713257,469.780365,0.972420812,631.9648438,146.3644562,0.986254334,0,48.2769165,0.007590622,581.2337646,446.8657532,0.997497737,610.0593872,618.6292114,0.999177873,697.3782959,444.6164246,0.965083122,658.4369507,612.0681763,0.990188241
141,645.8118896,471.0089722,0.993437767,632.2487793,146.3644562,0.973911881,0,48.27822113,0.007584274,586.5266724,448.4252014,0.99430263,632.0407715,618.6292114,0.983917356,696.3637695,448.9814758,0.991746068,657.5152588,612.6688232,0.967522979
142,645.4158325,475.0669556,0.990517497,632.2487793,146.8860016,0.994062364,0,48.27822113,0.007554919,589.7038574,451.0634766,0.990573227,634.1877441,615.7460938,0.991587281,696.3637695,451.2767029,0.992364109,648.7576904,612.0681763,0.757894993
143,645.8118896,471.0089722,0.964226484,632.2487793,146.8860016,0.992548943,0,48.28078079,0.007699102,589.7038574,451.0634766,0.993677497,640.3255005,613.236145,0.966823459,696.3637695,451.2767029,0.979368329,648.7576904,611.3566284,0.555581927
144,646.0046387,474.2302551,0.991055429,632.6271973,147.137207,0.983555555,0,48.2769165,0.007553488,589.7038574,451.0634766,0.994736552,641.5760498,603.1295776,0.99236232,698.1489258,439.1291504,0.980036497,656.5032959,593.5213623,0.903307199
145,646.0046387,474.2302551,0.990733147,633.3684692,147.1534271,0.993444562,0,429.105896,0.009564996,586.1846313,444.2043152,0.983346224,640.3255005,593.6094971,0.993636072,703.5335083,440.900238,0.998424351,653.8856201,593.5213623,0.912711978
146,646.0046387,474.2302551,0.985638142,633.3684692,148.3075867,0.992600143,0,48.27410889,0.007598191,583.9763794,441.9459839,0.988437176,640.3255005,592.255249,0.990724683,703.5335083,440.900238,0.998396397,653.8856201,593.5213623,0.811729193
147,646.0046387,473.6394958,0.962685704,633.1565552,147.5153961,0.984618187,0,429.105896,0.007985562,583.9048462,439.7301636,0.993597269,637.2288818,590.8577881,0.989132106,703.5335083,440.900238,0.998568892,653.8856201,593.5213623,0.989973605
148,645.4263916,474.2302551,0.988532066,633.1565552,147.5153961,0.98326534,0,48.27117157,0.007570118,583.2560425,439.7301636,0.991324902,632.1425171,592.255249,0.991156459,702.1870117,446.3175049,0.9888677,653.8856201,587.5997925,0.964241743
149,645.4263916,475.5904541,0.984922767,633.1565552,148.3075867,0.988673449,0,587.4973145,0.008405775,583.2560425,439.2457886,0.998181701,632.1425171,592.255249,0.997520745,702.1870117,446.8061829,0.984594107,653.8856201,594.4139404,0.749029458
150,645.4263916,475.5904541,0.989599466,631.1552734,147.5153961,0.988311887,0,586.2115479,0.007570326,583.2560425,439.2457886,0.98610723,632.1425171,590.8577881,0.998125553,698.7195435,446.8061829,0.977495909,654.7047729,587.5997925,0.770777643
151,646.7623291,473.6394958,0.978703856,631.1552734,147.1804047,0.980768323,0,586.9504395,0.010094881,583.4683838,439.2457886,0.994527578,632.1425171,590.8577881,0.995491624,698.7195435,446.8061829,0.99187988,659.9752808,559.137146,0.884175718
152,647.4034424,475.5024109,0.978010714,632.5307007,147.1804047,0.978730202,0,586.2115479,0.009641409,587.25,439.4222412,0.987874627,636.0725708,593.0516357,0.996376753,701.1774902,446.8061829,0.996130466,660.2642212,559.137146,0.653205395
153,647.4034424,474.3197327,0.987024069,632.8300171,148.4178619,0.98695147,0,586.2115479,0.007931441,587.25,442.4945374,0.99371469,636.0725708,592.8213501,0.998547256,701.9679565,447.4833374,0.994730115,671.0865479,561.5541382,0.970808864
154,647.3032227,471.6594238,0.984687626,632.5307007,147.1804047,0.97076571,0,474.9961243,0.009058028,587.0508423,442.4945374,0.990957081,631.7893677,592.8213501,0.996435404,701.1774902,446.9540405,0.998241663,671.0865479,561.5541382,0.804239631
155,647.4034424,471.1826172,0.982244968,632.5307007,148.4178619,0.982806206,0,458.8970947,0.008065045,587.0508423,442.4945374,0.994446576,631.7893677,599.6312256,0.998405516,701.8727417,447.4833374,0.995103836,671.0865479,561.5541382,0.997475505
156,649.4943237,474.3197327,0.988752961,632.8300171,148.4178619,0.980095983,0,446.4035034,0.008231521,587.0508423,442.4945374,0.995344162,636.0725708,599.6312256,0.997711062,701.8727417,450.2461853,0.997915804,672.93573,563.7584839,0.977818847
157,647.3032227,474.3197327,0.991265297,631.8446045,148.3997803,0.993518949,0,446.4035034,0.007640362,585.7676392,441.4822083,0.995319247,641.5886841,595.9911499,0.996716022,700.3234863,447.4833374,0.997963369,672.93573,562.3156738,0.898415089
158,639.8503418,474.9789734,0.989228785,629.640686,148.3486176,0.985204935,0,446.4035034,0.00958553,578.0037842,437.9217224,0.982885003,641.5886841,598.9025269,0.990753293,699.4523926,450.4967957,0.997346818,664.3651733,563.7584839,0.916384816
159,649.4943237,475.8575134,0.990545988,631.8446045,148.3486176,0.996572971,0,48.28089142,0.007638067,582.6601563,438.0846558,0.982012749,642.2456665,595.9911499,0.388586521,700.3234863,450.4967957,0.994810224,674.1950684,562.3156738,0.379693151
160,649.4943237,475.8575134,0.977652192,632.8338013,147.9087982,0.990818262,0,48.27401733,0.009904683,582.6601563,438.0846558,0.992237806,644.5526123,567.4425049,0.987732172,700.3234863,445.0948181,0.966841578,674.1950684,563.7584839,0.972739458
161,652.9728394,474.9789734,0.982285857,630.5670166,146.8075104,0.98161459,0,48.27401733,0.007622182,582.6601563,437.4843445,0.984212399,646.8511353,567.4425049,0.992913604,711.3707275,445.0093994,0.983755946,667.2069702,570.5438843,0.964857042
162,654.5013428,469.739563,0.993731797,631.8494263,146.8075104,0.974639356,0,48.27401733,0.007622659,586.9150391,437.4843445,0.971353352,646.8511353,584.717041,0.983078957,711.3707275,434.2246704,0.983564913,676.4538574,570.5438843,0.898127019
163,654.5013428,469.739563,0.987083793,631.960022,146.7650452,0.99036324,0,48.27401733,0.007597685,586.9150391,437.4843445,0.990205884,646.8511353,584.717041,0.974220991,713.8455811,434.2246704,0.995967984,680.5582886,594.0048218,0.836305857
164,654.5013428,469.5247498,0.993451059,631.8494263,146.7650452,0.988859057,0,48.27667236,0.007562906,586.9150391,434.9232483,0.99586612,646.1895752,593.114563,0.998356938,713.8455811,434.2246704,0.987559974,680.5582886,594.0048218,0.984643698
165,643.5685425,469.739563,0.95601964,631.5563965,146.8075104,0.979295015,0,48.28230286,0.008193403,586.9150391,434.9232483,0.975191593,629.4434814,614.857605,0.999103427,710.2797241,437.243927,0.996803641,667.305481,595.427002,0.993610442
166,643.5685425,469.739563,0.97810179,631.7247314,146.7650452,0.983279765,0,48.27667236,0.00764367,586.9150391,434.9232483,0.98494494,619.6021118,621.6655273,0.917016029,706.1431885,437.243927,0.996400833,680.5582886,619.2058716,0.733694196
167,643.5685425,469.2521667,0.975407481,631.7247314,146.7650452,0.989314675,0,48.27667236,0.008150637,573.3737793,434.9232483,0.996148109,619.2554321,621.6655273,0.999397278,706.1431885,442.3208618,0.998452663,682.3046875,619.2058716,0.916654944
168,644.838501,469.2521667,0.9640522,631.5563965,148.3943024,0.995117366,0,48.27667236,0.007644892,572.4240723,438.3016663,0.993829966,619.2554321,623.5983276,0.9965927,703.5795898,443.8457642,0.996489108,681.4484863,619.2058716,0.97062254
169,644.838501,469.8819275,0.989190578,631.4088745,148.3416443,0.996540189,0,48.27542877,0.007713109,576.4684448,439.3664246,0.987805486,619.6021118,621.6655273,0.999058247,700.7015381,444.9411926,0.945629299,681.4484863,619.2058716,0.921536684
170,645.6970825,469.7909546,0.990514278,631.7247314,147.0186005,0.992877603,0,48.27542877,0.007753879,573.3997803,438.3016663,0.893619537,598.6491089,618.0854492,0.998327136,703.1137085,443.8457642,0.991374195,681.4484863,614.0795898,0.988743663
171,645.6970825,469.8819275,0.987141728,632.1966553,147.0186005,0.992007375,0,48.2787323,0.007648647,573.3997803,438.3016663,0.989381194,598.6491089,618.0854492,0.992557168,700.7015381,447.9875793,0.846449435,665.0879517,614.0795898,0.983848512
172,645.6970825,469.8819275,0.993330002,631.4088745,147.0186005,0.992071509,0,48.2787323,0.007739097,576.4684448,438.3016663,0.994317889,621.9804688,622.5428467,0.999109387,697.5308228,447.9875793,0.984556198,665.0879517,623.1983643,0.997513592
173,647.1395264,469.7909546,0.985601187,630.7763062,146.8289032,0.988940597,0,48.2787323,0.008889318,581.6400146,437.9060669,0.987801194,621.9804688,622.5428467,0.998694301,696.3167725,453.2879944,0.973944187,665.0879517,614.0795898,0.983950257
174,648.7832642,468.7741699,0.988647878,632.1966553,146.8289032,0.994392395,0,48.2787323,0.007697552,586.5349731,437.9060669,0.993670166,625.8677368,623.5115356,0.99491632,697.5308228,442.4494019,0.969122052,665.0879517,617.9103394,0.985991478
175,648.7832642,468.7741699,0.989115477,632.2786865,146.4168243,0.99373585,0,48.2784996,0.00802055,586.5349731,437.9060669,0.992942691,625.8677368,623.5115356,0.999632835,697.5308228,443.3179321,0.681261122,664.4234009,619.0871582,0.785519302
176,647.2423096,468.3843079,0.98501873,631.9609375,146.4168243,0.971106529,0,48.27047729,0.007558703,583.112915,437.0440369,0.99398756,621.2380371,623.5115356,0.996846557,697.5308228,443.3179321,0.994773865,667.4025879,617.9103394,0.859223723
177,647.2423096,468.7741699,0.993268132,632.2786865,148.1044464,0.990087152,0,48.27047729,0.007613361,581.6400146,437.0440369,0.990409374,616.1501465,624.1949463,0.998238564,695.7658081,443.8808899,0.995200038,664.4234009,617.9103394,0.992502213
178,644.5881348,468.7741699,0.991178632,632.2786865,148.1044464,0.986802101,0,48.27047729,0.007559597,581.2341309,437.0440369,0.99115479,616.1501465,624.1949463,0.998172641,699.2182617,443.8808899,0.997470021,650.4608154,619.0871582,0.948620319
179,644.5881348,468.7906799,0.993811011,632.2786865,144.3352966,0.966864407,0,48.28263092,0.010434926,580.9054565,434.8695374,0.98772049,609.1613159,627.4035034,0.994479775,699.4437866,451.7379761,0.995185435,664.4234009,619.0871582,0.986630797
